,image_1_1,image_2_1,image_3_1,image_3_2,image_4_1,image_5_1,image_6_1,image_6_2,image_7_1,image_8_1,image_8_2,image_9_1,image_10_1
image_1_1,4,1,1,2,2,2,1,1,2,2,1,1,1
image_2_1,1,4,1,2,2,2,2,1,2,2,2,2,1
image_3_1,1,1,4,0,2,2,1,1,1,2,1,2,1
image_3_2,2,2,0,4,2,2,2,1,2,2,1,1,1
image_4_1,2,2,2,2,4,2,2,1,2,2,2,2,1
image_5_1,2,2,2,2,2,4,2,1,2,2,2,2,1
image_6_1,1,2,1,2,2,2,4,0,2,2,2,1,1
image_6_2,1,1,1,1,1,1,0,4,2,2,1,1,1
image_7_1,2,2,1,2,2,2,2,2,4,2,2,2,1
image_8_1,2,2,2,2,2,2,2,2,2,4,0,2,1
image_8_2,1,2,1,1,2,2,2,1,2,0,4,2,1
image_9_1,1,2,2,1,2,2,1,1,2,2,2,4,1
image_10_1,1,1,1,1,1,1,1,1,1,1,1,1,4
