,image_1_1,image_1_2,image_1_3,image_1_4,image_1_5,image_2_1,image_2_2,image_2_3,image_2_4,image_2_5,image_3_1,image_3_2,image_4_1,image_5_1,image_5_2,image_6_1,image_6_2,image_7_1,image_7_2,image_8_1,image_8_2,image_9_1,image_9_2,image_9_3,image_10_1,image_10_2
image_1_1,4,1,2,3,0,2,0,2,1,2,3,0,0,0,0,3,1,3,1,3,3,1,0,1,0,0
image_1_2,1,4,1,2,2,2,0,1,1,2,0,1,1,1,1,1,0,1,0,0,2,0,1,1,0,0
image_1_3,2,1,4,1,1,2,0,2,2,2,2,1,1,0,0,2,3,2,0,1,1,0,0,1,0,0
image_1_4,3,2,1,4,0,2,0,2,1,2,2,1,1,0,2,2,1,2,1,2,4,1,1,2,0,0
image_1_5,0,2,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
image_2_1,2,2,2,2,1,4,0,4,4,4,2,1,2,0,0,2,1,1,1,1,2,1,1,1,1,0
image_2_2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,1,1
image_2_3,2,1,2,2,0,4,0,4,4,4,2,1,2,0,0,2,1,1,1,1,1,1,0,1,1,0
image_2_4,1,1,2,1,0,4,0,4,4,4,2,1,1,0,0,2,2,1,1,1,1,1,1,1,1,0
image_2_5,2,2,2,2,0,4,0,4,4,4,2,1,2,0,0,2,2,1,1,1,2,1,1,1,0,0
image_3_1,3,0,2,2,0,2,0,2,2,2,4,0,0,0,0,3,2,2,1,2,2,1,0,1,0,0
image_3_2,0,1,1,1,0,1,1,1,1,1,0,4,1,1,2,0,1,1,1,0,1,1,1,1,1,1
image_4_1,0,1,1,1,1,2,0,2,1,2,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0
image_5_1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,1,0,0
image_5_2,0,1,0,2,0,0,1,0,0,0,0,2,0,1,4,0,0,0,0,0,2,0,1,1,0,0
image_6_1,3,1,2,2,0,2,0,2,2,2,3,0,0,0,0,4,1,2,1,2,2,1,0,1,0,0
image_6_2,1,0,3,1,0,1,0,1,2,2,2,1,0,0,0,1,4,1,0,0,1,0,0,0,0,0
image_7_1,3,1,2,2,1,1,0,1,1,1,2,1,1,0,0,2,1,4,1,2,2,0,1,1,1,0
image_7_2,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,4,1,1,0,1,1,1,1
image_8_1,3,0,1,2,0,1,0,1,1,1,2,0,0,0,0,2,0,2,1,4,2,1,0,0,0,0
image_8_2,3,2,1,4,0,2,0,1,1,2,2,1,0,0,2,2,1,2,1,2,4,1,1,2,0,0
image_9_1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,4,1,1,0,0
image_9_2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,4,3,1,0
image_9_3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,1,3,4,1,0
image_10_1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,4,0
image_10_2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
